0.38050810031919413	371989
0.37971354784884725	372268
0.3789189953785004	366146
0.3781244429081535	367793
0.3773298904378066	372003
0.37653533796745975	373378
0.3757407854971129	370000
0.374946233026766	362974
0.3741516805564191	365048
0.37335712808607224	366320
0.37256257561572537	365307
0.3717680231453785	365831
0.3709734706750316	366008
0.37017891820468474	355766
0.36938436573433786	362259
0.368589813263991	360675
0.3677952607936441	357517
0.36700070832329723	359939
0.36620615585295035	354032
0.3654116033826035	365252
0.3646170509122566	353969
0.3638224984419097	347281
0.36302794597156285	354743
0.36223339350121597	356147
0.3614388410308691	354420
0.3606442885605222	358652
0.35984973609017534	349244
0.35905518361982847	348665
0.3582606311494816	343843
0.3574660786791347	347515
0.35667152620878784	347821
0.35587697373844096	339761
0.3550824212680941	348729
0.3542878687977472	336095
0.35349331632740033	334886
0.35269876385705345	338309
0.3519042113867066	344248
0.3511096589163597	338223
0.3503151064460128	342663
0.34952055397566595	342146
0.34872600150531907	330697
0.3479314490349722	324943
0.3471368965646253	336918
0.34634234409427844	330997
0.34554779162393157	338003
0.3447532391535847	333075
0.3439586866832378	331307
0.34316413421289094	336270
0.34236958174254406	331090
0.3415750292721972	339703
0.3407804768018503	336374
0.33998592433150343	333960
0.33919137186115655	331822
0.3383968193908097	332222
0.3376022669204628	328700
0.3368077144501159	328941
0.33601316197976905	332304
0.33521860950942217	325181
0.3344240570390753	332391
0.3336295045687284	323329
0.33283495209838154	329245
0.33204039962803467	328605
0.3312458471576878	332880
0.3304512946873409	324120
0.32965674221699404	324425
0.32886218974664716	309358
0.3280676372763003	310827
0.3272730848059534	312955
0.32647853233560653	314276
0.32568397986525965	317985
0.3248894273949128	323969
0.3240948749245659	316236
0.323300322454219	304539
0.32250576998387215	315907
0.32171121751352527	316344
0.3209166650431784	302458
0.3201221125728315	309854
0.31932756010248464	300414
0.31853300763213777	307193
0.3177384551617909	307941
0.316943902691444	301563
0.31614935022109714	305133
0.31535479775075026	308568
0.3145602452804034	301639
0.3137656928100565	304214
0.31297114033970963	302446
0.31217658786936275	305890
0.3113820353990159	308116
0.310587482928669	306338
0.3097929304583221	301171
0.30899837798797525	288368
0.30820382551762837	290849
0.3074092730472815	290896
0.3066147205769346	299167
0.30582016810658774	299422
0.30502561563624087	305962
0.304231063165894	293221
0.3034365106955471	293264
0.30264195822520024	296827
0.30184740575485336	290344
0.3010528532845065	289218
0.3002583008141596	286883
0.29946374834381273	294087
0.29866919587346585	294285
0.297874643403119	292122
0.2970800909327721	294111
0.2962855384624252	297163
0.29549098599207835	287255
0.29469643352173147	289287
0.2939018810513846	284561
0.2931073285810377	276335
0.29231277611069084	287103
0.29151822364034397	287479
0.2907236711699971	287039
0.2899291186996502	283834
0.28913456622930334	287013
0.28834001375895646	270038
0.2875454612886096	277755
0.2867509088182627	284283
0.28595635634791583	278024
0.28516180387756895	276523
0.2843672514072221	275665
0.2835726989368752	276791
0.2827781464665283	290633
0.28198359399618145	282980
0.28118904152583457	267329
0.2803944890554877	267606
0.2795999365851408	266245
0.27880538411479394	269497
0.27801083164444707	265487
0.2772162791741002	276852
0.2764217267037533	270865
0.27562717423340644	265742
0.27483262176305956	271087
0.2740380692927127	275395
0.2732435168223658	268711
0.27244896435201893	259625
0.27165441188167205	261726
0.2708598594113252	263810
0.2700653069409783	264300
0.2692707544706314	267711
0.26847620200028455	262033
0.26768164952993767	257648
0.2668870970595908	262723
0.2660925445892439	261658
0.26529799211889704	253734
0.26450343964855016	252540
0.2637088871782033	254691
0.2629143347078564	262301
0.26211978223750954	254350
0.26132522976716266	260077
0.2605306772968158	257171
0.2597361248264689	255241
0.25894157235612203	259945
0.25814701988577515	266140
0.2573524674154283	257333
0.2565579149450814	243130
0.2557633624747345	251686
0.25496881000438765	247026
0.25417425753404077	249389
0.2533797050636939	246729
0.252585152593347	245230
0.25179060012300014	245774
0.25099604765265326	245575
0.2502014951823064	248553
0.24940694271195954	244125
0.2486123902416127	243209
0.24781783777126584	237439
0.247023285300919	243107
0.24622873283057214	241308
0.2454341803602253	239632
0.24463962788987845	240191
0.2438450754195316	244534
0.24305052294918475	239653
0.2422559704788379	246872
0.24146141800849105	235680
0.2406668655381442	240638
0.23987231306779735	248546
0.2390777605974505	229471
0.23828320812710366	238535
0.2374886556567568	233641
0.23669410318640996	229547
0.2358995507160631	235733
0.23510499824571626	237242
0.2343104457753694	226075
0.23351589330502256	245053
0.23272134083467572	229241
0.23192678836432887	231900
0.23113223589398202	228566
0.23033768342363517	231949
0.22954313095328832	229294
0.22874857848294147	228108
0.22795402601259462	222457
0.22715947354224778	228268
0.22636492107190093	223764
0.22557036860155408	226497
0.22477581613120723	232839
0.22398126366086038	229734
0.22318671119051353	227426
0.22239215872016668	219168
0.22159760624981983	218358
0.22080305377947299	225272
0.22000850130912614	217504
0.2192139488387793	223642
0.21841939636843244	216442
0.2176248438980856	214154
0.21683029142773874	211441
0.2160357389573919	220152
0.21524118648704504	212176
0.2144466340166982	220242
0.21365208154635135	219063
0.2128575290760045	212274
0.21206297660565765	208118
0.2112684241353108	213041
0.21047387166496395	210918
0.2096793191946171	207078
0.20888476672427025	208491
0.2080902142539234	208466
0.20729566178357656	211852
0.2065011093132297	205982
0.20570655684288286	210210
0.204912004372536	205990
0.20411745190218916	208233
0.2033228994318423	204315
0.20252834696149546	195301
0.20173379449114862	202265
0.20093924202080177	202324
0.20014468955045492	207782
0.19935013708010807	199913
0.19855558460976122	211953
0.19776103213941437	212763
0.19696647966906752	197819
0.19617192719872067	195220
0.19537737472837383	196804
0.19458282225802698	198779
0.19378826978768013	191720
0.19299371731733328	199998
0.19219916484698643	194274
0.19140461237663958	192888
0.19061005990629273	200844
0.18981550743594588	199121
0.18902095496559904	202124
0.1882264024952522	207906
0.18743185002490534	193586
0.1866372975545585	193156
0.18584274508421164	189033
0.1850481926138648	193643
0.18425364014351794	192006
0.1834590876731711	187953
0.18266453520282425	192293
0.1818699827324774	190914
0.18107543026213055	189927
0.1802808777917837	191549
0.17948632532143685	190686
0.17869177285109	189504
0.17789722038074315	187407
0.1771026679103963	194023
0.17630811544004946	189905
0.1755135629697026	184412
0.17471901049935576	182656
0.1739244580290089	181769
0.17312990555866206	176177
0.1723353530883152	186417
0.17154080061796836	176208
0.17074624814762152	183418
0.16995169567727467	179573
0.16915714320692782	183947
0.16836259073658097	179211
0.16756803826623412	171843
0.16677348579588727	182876
0.16597893332554042	180504
0.16518438085519357	176981
0.16438982838484673	167444
0.16359527591449988	182204
0.16280072344415303	182572
0.16200617097380618	173465
0.16121161850345933	162474
0.16041706603311248	170820
0.15962251356276563	176417
0.15882796109241878	171529
0.15803340862207194	175618
0.1572388561517251	164773
0.15644430368137824	171693
0.1556497512110314	166006
0.15485519874068454	162960
0.1540606462703377	170215
0.15326609379999084	164199
0.152471541329644	168250
0.15167698885929715	163524
0.1508824363889503	166208
0.15008788391860345	162143
0.1492933314482566	162187
0.14849877897790975	161543
0.1477042265075629	171048
0.14690967403721605	176115
0.1461151215668692	157981
0.14532056909652236	160201
0.1445260166261755	165077
0.14373146415582866	161005
0.1429369116854818	159429
0.14214235921513496	166835
0.1413478067447881	163660
0.14055325427444126	157418
0.13975870180409442	154113
0.13896414933374757	156962
0.13816959686340072	153197
0.13737504439305387	153057
0.13658049192270702	150016
0.13578593945236017	158391
0.13499138698201332	151208
0.13419683451166647	151572
0.13340228204131963	154372
0.13260772957097278	155667
0.13181317710062593	153193
0.13101862463027908	151433
0.13022407215993223	159283
0.12942951968958538	147928
0.12863496721923853	152769
0.12784041474889168	165984
0.12704586227854484	154068
0.126251309808198	145297
0.12545675733785114	153822
0.12466220486750429	154732
0.12386765239715744	146326
0.12307309992681059	151738
0.12227854745646374	148126
0.1214839949861169	152220
0.12068944251577005	140936
0.1198948900454232	142789
0.11910033757507635	145618
0.1183057851047295	138621
0.11751123263438265	136111
0.1167166801640358	140276
0.11592212769368895	139549
0.1151275752233421	139233
0.11433302275299526	145807
0.11353847028264841	141223
0.11274391781230156	140111
0.11194936534195471	142840
0.11115481287160786	140341
0.11036026040126101	143677
0.10956570793091416	143678
0.10877115546056731	130838
0.10797660299022047	130252
0.10718205051987362	134272
0.10638749804952677	130469
0.10559294557917992	128516
0.10479839310883307	131849
0.10400384063848622	139033
0.10320928816813937	132564
0.10241473569779252	131073
0.10162018322744568	133147
0.10082563075709883	131373
0.10003107828675198	132766
0.09923652581640513	135367
0.09844197334605828	135043
0.09764742087571143	129645
0.09685286840536458	134796
0.09605831593501774	135082
0.09526376346467089	127418
0.09446921099432404	119621
0.09367465852397719	133190
0.09288010605363034	130108
0.09208555358328349	126606
0.09129100111293664	126653
0.0904964486425898	127901
0.08970189617224295	124767
0.0889073437018961	133746
0.08811279123154925	119038
0.0873182387612024	121502
0.08652368629085555	116016
0.0857291338205087	121985
0.08493458135016185	121171
0.084140028879815	121031
0.08334547640946816	120444
0.0825509239391213	113521
0.08175637146877446	117414
0.08096181899842761	110464
0.08016726652808076	111897
0.07937271405773391	117127
0.07857816158738706	117650
0.07778360911704021	118062
0.07698905664669337	111672
0.07619450417634652	112785
0.07539995170599967	117141
0.07460539923565282	114841
0.07381084676530597	123121
0.07301629429495912	118579
0.07222174182461227	121255
0.07142718935426542	119991
0.07063263688391858	119300
0.06983808441357173	106520
0.06904353194322488	107760
0.06824897947287803	107767
0.06745442700253118	111783
0.06665987453218433	112161
0.06586532206183748	102433
0.06507076959149063	111534
0.06427621712114379	108090
0.06348166465079694	109606
0.06268711218045009	101478
0.06189255971010324	107990
0.06109800723975639	115136
0.06030345476940954	114774
0.059508902299062694	105499
0.058714349828715845	112129
0.057919797358368996	116465
0.05712524488802215	110406
0.0563306924176753	97881
0.05553613994732845	101270
0.0547415874769816	99806
0.05394703500663475	100752
0.053152482536287904	106551
0.052357930065941055	106370
0.051563377595594206	101908
0.05076882512524736	108209
0.04997427265490051	98811
0.04917972018455366	95347
0.04838516771420681	98014
0.04759061524385996	99671
0.046796062773513114	89636
0.046001510303166265	92913
0.04520695783281942	93779
0.04441240536247257	92377
0.04361785289212572	93818
0.04282330042177887	93086
0.04202874795143202	85237
0.04123419548108517	91988
0.040439643010738324	95774
0.039645090540391476	95266
0.03885053807004463	100329
0.03805598559969778	94159
0.03726143312935093	88675
0.03646688065900408	98883
0.03567232818865723	92851
0.03487777571831038	91118
0.034083223247963534	94756
0.033288670777616686	96426
0.03249411830726984	87665
0.03169956583692299	95499
0.030905013366576136	97665
0.030110460896229284	87777
0.02931590842588243	89139
0.02852135595553558	94955
0.027726803485188727	94559
0.026932251014841875	94538
0.026137698544495023	99175
0.02534314607414817	83548
0.02454859360380132	87417
0.023754041133454466	80674
0.022959488663107614	86507
0.022164936192760762	79587
0.02137038372241391	89181
0.020575831252067057	84502
0.019781278781720205	86805
0.018986726311373353	90122
0.0181921738410265	87714
0.01739762137067965	88793
0.016603068900332797	90646
0.015808516429985944	83682
0.015013963959639092	80948
0.01421941148929224	80097
0.013424859018945388	75774
0.012630306548598536	72419
0.011835754078251683	73105
0.011041201607904831	83482
0.010246649137557979	76078
0.009452096667211127	81522
0.008657544196864275	76611
0.007862991726517422	83163
0.007068439256170571	70453
0.00627388678582372	68410
0.005479334315476868	75601
0.004684781845130017	83764
0.0038902293747831657	74495
0.0030956769044363144	80531
0.002301124434089463	75276
0.0015065719637426117	77509
0.0007120194933957604	83996
-0.00008253297695109095	77056
-0.0008770854472979423	76438
-0.0016716379176447936	66421
-0.002466190387991645	78630
-0.0032607428583384963	75352
-0.004055295328685348	73754
-0.004849847799032199	71748
-0.00564440026937905	76811
-0.006438952739725902	74976
-0.007233505210072753	70367
-0.008028057680419604	70455
-0.008822610150766456	75095
-0.009617162621113309	76463
-0.01041171509146016	68852
-0.011206267561807013	73539
-0.012000820032153865	76434
-0.012795372502500717	62145
-0.01358992497284757	64169
-0.014384477443194422	67091
-0.015179029913541274	72919
-0.015973582383888126	67467
-0.01676813485423498	54406
-0.01756268732458183	65628
-0.018357239794928683	66815
-0.019151792265275535	68612
-0.019946344735622387	67225
-0.02074089720596924	65975
-0.02153544967631609	63001
-0.022330002146662944	67320
-0.023124554617009796	65464
-0.023919107087356648	65408
-0.0247136595577035	64919
-0.025508212028050353	61496
-0.026302764498397205	66512
-0.027097316968744057	69033
-0.02789186943909091	69159
-0.02868642190943776	57207
-0.029480974379784614	54983
-0.030275526850131466	68538
-0.031070079320478318	52534
-0.03186463179082517	56406
-0.032659184261172015	54980
-0.033453736731518864	52729
-0.03424828920186571	61358
-0.03504284167221256	65955
-0.03583739414255941	57916
-0.03663194661290626	56663
-0.03742649908325311	53857
-0.038221051553599956	60625
-0.039015604023946805	52614
-0.039810156494293654	52066
-0.0406047089646405	47582
-0.04139926143498735	53713
-0.0421938139053342	53216
-0.04298836637568105	61720
-0.0437829188460279	64275
-0.044577471316374746	52811
-0.045372023786721595	56604
-0.046166576257068444	51739
-0.04696112872741529	47406
-0.04775568119776214	54895
-0.04855023366810899	57635
-0.04934478613845584	57833
-0.05013933860880269	46003
-0.050933891079149536	50397
-0.051728443549496385	51027
-0.052522996019843234	59006
-0.05331754849019008	48954
-0.05411210096053693	58892
-0.05490665343088378	44015
-0.05570120590123063	43448
-0.05649575837157748	43690
-0.057290310841924326	42308
-0.058084863312271175	50603
-0.05887941578261802	50858
-0.05967396825296487	42863
-0.06046852072331172	39802
-0.06126307319365857	41125
-0.06205762566400542	44523
-0.06285217813435227	37950
-0.06364673060469912	35824
-0.06444128307504597	41301
-0.06523583554539282	47889
-0.06603038801573967	46437
-0.06682494048608652	48295
-0.06761949295643337	50814
-0.06841404542678022	36053
-0.06920859789712706	39773
-0.07000315036747391	41043
-0.07079770283782076	40398
-0.07159225530816761	48153
-0.07238680777851446	43318
-0.07318136024886131	39168
-0.07397591271920816	31150
-0.074770465189555	39950
-0.07556501765990185	35182
-0.0763595701302487	39763
-0.07715412260059555	38869
-0.0779486750709424	42105
-0.07874322754128925	44383
-0.0795377800116361	25275
-0.08033233248198295	30612
-0.0811268849523298	29093
-0.08192143742267664	25800
-0.08271598989302349	28977
-0.08351054236337034	31462
-0.08430509483371719	20391
-0.08509964730406404	30832
-0.08589419977441089	24497
-0.08668875224475774	29607
-0.08748330471510458	18099
-0.08827785718545143	19955
-0.08907240965579828	24884
-0.08986696212614513	29170
-0.09066151459649198	29834
-0.09145606706683883	30904
-0.09225061953718568	36368
-0.09304517200753253	35196
-0.09383972447787937	27713
-0.09463427694822622	25977
-0.09542882941857307	20504
-0.09622338188891992	17931
-0.09701793435926677	26221
-0.09781248682961362	33487
-0.09860703929996047	26998
-0.09940159177030732	25071
-0.10019614424065416	27036
-0.10099069671100101	25295
-0.10178524918134786	26148
-0.10257980165169471	24079
-0.10337435412204156	21024
-0.10416890659238841	28118
-0.10496345906273526	15700
-0.1057580115330821	17814
-0.10655256400342895	27025
-0.1073471164737758	24836
-0.10814166894412265	28822
-0.1089362214144695	27720
-0.10973077388481635	23439
-0.1105253263551632	19817
-0.11131987882551005	18650
-0.1121144312958569	23427
-0.11290898376620374	26549
-0.11370353623655059	24437
-0.11449808870689744	25453
-0.11529264117724429	22398
-0.11608719364759114	20643
-0.11688174611793799	14459
-0.11767629858828484	14849
-0.11847085105863168	17311
-0.11926540352897853	18638
-0.12005995599932538	21193
-0.12085450846967223	19179
-0.12164906094001908	16345
-0.12244361341036593	12307
-0.12323816588071278	14235
-0.12403271835105963	16837
-0.12482727082140647	20300
-0.12562182329175334	12474
-0.12641637576210019	14281
-0.12721092823244703	6146
-0.12800548070279388	14483
-0.12880003317314073	15255
-0.12959458564348758	9684
-0.13038913811383443	10988
-0.13118369058418128	13183
-0.13197824305452813	8582
-0.13277279552487498	8965
-0.13356734799522182	13724
-0.13436190046556867	22511
-0.13515645293591552	9680
-0.13595100540626237	2927
-0.13674555787660922	8281
-0.13754011034695607	6341
-0.13833466281730292	10199
-0.13912921528764977	8947
-0.13992376775799661	14806
-0.14071832022834346	9875
-0.1415128726986903	5207
-0.14230742516903716	10413
-0.143101977639384	8971
-0.14389653010973086	15426
-0.1446910825800777	13069
-0.14548563505042456	16736
-0.1462801875207714	6377
-0.14707473999111825	6360
-0.1478692924614651	-3445
-0.14866384493181195	2743
-0.1494583974021588	5129
-0.15025294987250565	4458
-0.1510475023428525	-261
-0.15184205481319935	1517
-0.1526366072835462	-1395
-0.15343115975389304	-1798
-0.1542257122242399	199
-0.15502026469458674	-758
-0.1558148171649336	7722
-0.15660936963528044	6541
-0.1574039221056273	6758
-0.15819847457597414	605
-0.15899302704632098	4637
-0.15978757951666783	1843
-0.16058213198701468	107
-0.16137668445736153	8051
-0.16217123692770838	7012
-0.16296578939805523	-6502
-0.16376034186840208	-11397
-0.16455489433874892	-4430
-0.16534944680909577	3219
-0.16614399927944262	-10298
-0.16693855174978947	-2155
-0.16773310422013632	-2905
-0.16852765669048317	-2463
-0.16932220916083002	-2178
-0.17011676163117687	-1072
-0.17091131410152371	-10083
-0.17170586657187056	-12010
-0.1725004190422174	-12352
-0.17329497151256426	-9910
-0.1740895239829111	-2830
-0.17488407645325796	1350
-0.1756786289236048	-1650
-0.17647318139395166	-3568
-0.1772677338642985	-5456
-0.17806228633464535	-11494
-0.1788568388049922	-4499
-0.17965139127533905	-12622
-0.1804459437456859	271
-0.18124049621603275	-4950
-0.1820350486863796	-7865
-0.18282960115672645	-1608
-0.1836241536270733	-5469
-0.18441870609742014	-6933
-0.185213258567767	-10502
-0.18600781103811384	-7725
-0.1868023635084607	-8540
-0.18759691597880754	-17129
-0.1883914684491544	-6281
-0.18918602091950124	-7489
-0.18998057338984808	-7665
-0.19077512586019493	-5800
-0.19156967833054178	-8238
-0.19236423080088863	-8605
-0.19315878327123548	-7313
-0.19395333574158233	-13104
-0.19474788821192918	-10379
-0.19554244068227603	-5299
-0.19633699315262287	-9773
-0.19713154562296972	-9516
-0.19792609809331657	-6810
-0.19872065056366342	-19451
-0.19951520303401027	-13659
-0.20030975550435712	-11455
-0.20110430797470397	-15496
-0.20189886044505082	-11617
-0.20269341291539766	-4236
-0.2034879653857445	-8591
-0.20428251785609136	-18359
-0.2050770703264382	-4734
-0.20587162279678506	-13854
-0.2066661752671319	-24731
-0.20746072773747876	-19349
-0.2082552802078256	-20650
-0.20904983267817245	-15006
-0.2098443851485193	-24645
-0.21063893761886615	-27023
-0.211433490089213	-27049
-0.21222804255955985	-16173
-0.2130225950299067	-14415
-0.21381714750025355	-18048
-0.2146116999706004	-22963
-0.21540625244094724	-16255
-0.2162008049112941	-15855
-0.21699535738164094	-11400
-0.2177899098519878	-9023
-0.21858446232233464	-12500
-0.2193790147926815	-16184
-0.22017356726302834	-19987
-0.22096811973337518	-13289
-0.22176267220372203	-18208
-0.22255722467406888	-29439
-0.22335177714441573	-16531
-0.22414632961476258	-16198
-0.22494088208510943	-15813
-0.22573543455545628	-27150
-0.22652998702580313	-17855
-0.22732453949614997	-20076
-0.22811909196649682	-18941
-0.22891364443684367	-20194
-0.22970819690719052	-29719
-0.23050274937753737	-18403
-0.23129730184788422	-37507
-0.23209185431823107	-32939
-0.23288640678857792	-18729
-0.23368095925892476	-22603
-0.2344755117292716	-21783
-0.23527006419961846	-22100
-0.2360646166699653	-32215
-0.23685916914031216	-33214
-0.237653721610659	-30054
-0.23844827408100586	-38873
-0.2392428265513527	-25282
-0.24003737902169955	-25686
-0.2408319314920464	-31299
-0.24162648396239325	-34140
-0.2424210364327401	-26826
-0.24321558890308695	-22359
-0.2440101413734338	-26567
-0.24480469384378065	-22749
-0.2455992463141275	-26766
-0.24639379878447434	-30721
-0.2471883512548212	-27650
-0.24798290372516804	-28132
-0.2487774561955149	-30318
-0.24957200866586174	-27545
-0.2503665611362086	-33097
-0.25116111360655546	-32103
-0.25195566607690234	-20511
-0.2527502185472492	-35738
-0.2535447710175961	-38265
-0.25433932348794297	-31853
-0.25513387595828985	-26914
-0.2559284284286367	-32558
-0.2567229808989836	-24339
-0.2575175333693305	-23046
-0.25831208583967735	-26862
-0.25910663831002423	-25783
-0.2599011907803711	-27260
-0.260695743250718	-31169
-0.26149029572106486	-30709
-0.26228484819141173	-38918
-0.2630794006617586	-46642
-0.2638739531321055	-33054
-0.26466850560245236	-34695
-0.26546305807279924	-27912
-0.2662576105431461	-30922
-0.267052163013493	-45280
-0.26784671548383987	-24799
-0.26864126795418675	-29589
-0.2694358204245336	-30891
-0.2702303728948805	-38336
-0.2710249253652274	-26110
-0.27181947783557425	-34063
-0.27261403030592113	-36954
-0.273408582776268	-37506
-0.2742031352466149	-35343
-0.27499768771696176	-37768
-0.27579224018730863	-37372
-0.2765867926576555	-43752
-0.2773813451280024	-34644
-0.27817589759834926	-30812
-0.27897045006869614	-32257
-0.279765002539043	-36895
-0.2805595550093899	-35785
-0.28135410747973677	-33509
-0.28214865995008365	-30906
-0.2829432124204305	-33771
-0.2837377648907774	-41352
-0.2845323173611243	-48195
-0.28532686983147115	-41585
-0.28612142230181803	-30884
-0.2869159747721649	-29666
-0.2877105272425118	-34904
-0.28850507971285866	-36629
-0.28929963218320554	-32624
-0.2900941846535524	-33581
-0.2908887371238993	-37587
-0.29168328959424616	-34774
-0.29247784206459304	-30390
-0.2932723945349399	-27635
-0.2940669470052868	-37264
-0.29486149947563367	-53454
-0.29565605194598055	-36082
-0.2964506044163274	-43430
-0.2972451568866743	-36505
-0.2980397093570212	-41357
-0.29883426182736805	-44339
-0.29962881429771493	-45398
-0.3004233667680618	-46825
-0.3012179192384087	-43349
-0.30201247170875556	-44279
-0.30280702417910244	-45005
-0.3036015766494493	-40150
-0.3043961291197962	-44146
-0.30519068159014306	-47723
-0.30598523406048994	-39235
-0.3067797865308368	-40991
-0.3075743390011837	-39940
-0.30836889147153057	-41831
-0.30916344394187745	-41454
-0.3099579964122243	-43386
-0.3107525488825712	-40039
-0.3115471013529181	-45713
-0.31234165382326495	-34653
-0.31313620629361183	-34198
-0.3139307587639587	-48099
-0.3147253112343056	-48342
-0.31551986370465246	-45266
-0.31631441617499934	-37411
-0.3171089686453462	-43595
-0.3179035211156931	-47696
-0.31869807358603996	-46388
-0.31949262605638684	-51553
-0.3202871785267337	-50529
-0.3210817309970806	-41034
-0.32187628346742747	-50645
-0.32267083593777435	-41801
-0.3234653884081212	-44799
-0.3242599408784681	-47078
-0.325054493348815	-42228
-0.32584904581916185	-43185
-0.32664359828950873	-50620
-0.3274381507598556	-47964
-0.3282327032302025	-47854
-0.32902725570054936	-53038
-0.32982180817089624	-40498
-0.3306163606412431	-44740
-0.33141091311159	-34671
-0.33220546558193687	-48072
-0.33300001805228374	-47844
-0.3337945705226306	-50150
-0.3345891229929775	-48538
-0.33538367546332437	-54200
-0.33617822793367125	-48716
-0.3369727804040181	-49036
-0.337767332874365	-60893
-0.3385618853447119	-47808
-0.33935643781505875	-44023
-0.34015099028540563	-36820
-0.3409455427557525	-47482
-0.3417400952260994	-48536
-0.34253464769644626	-49854
-0.34332920016679314	-59474
-0.34412375263714	-50181
-0.3449183051074869	-55153
-0.34571285757783377	-60634
-0.34650741004818064	-54302
-0.3473019625185275	-50766
-0.3480965149888744	-47648
-0.34889106745922127	-48227
-0.34968561992956815	-48438
-0.350480172399915	-50104
-0.3512747248702619	-61507
-0.3520692773406088	-50915
-0.35286382981095565	-50146
-0.35365838228130253	-54744
-0.3544529347516494	-44900
-0.3552474872219963	-52172
-0.35604203969234316	-48823
-0.35683659216269004	-51975
-0.3576311446330369	-49573
-0.3584256971033838	-54130
-0.35922024957373067	-51056
-0.36001480204407754	-49280
-0.3608093545144244	-46525
-0.3616039069847713	-59451
-0.36239845945511817	-57763
-0.36319301192546505	-60074
-0.3639875643958119	-54959
-0.3647821168661588	-57855
-0.3655766693365057	-61698
-0.36637122180685255	-49548
-0.36716577427719943	-48626
-0.3679603267475463	-51324
-0.3687548792178932	-54835
-0.36954943168824006	-51289
-0.37034398415858694	-57108
-0.3711385366289338	-61836
-0.3719330890992807	-59230
-0.37272764156962757	-63465
-0.37352219403997444	-62678
-0.3743167465103213	-60157
-0.3751112989806682	-51362
-0.37590585145101507	-61856
-0.37670040392136195	-61485
-0.3774949563917088	-59040
-0.3782895088620557	-52131
-0.3790840613324026	-45186
-0.37987861380274945	-43299
-0.38067316627309633	-53337
-0.3814677187434432	-50145
-0.3822622712137901	-48843
-0.38305682368413696	-59073
-0.38385137615448384	-54475
-0.3846459286248307	-55253
-0.3854404810951776	-55095
-0.38623503356552447	-56032
-0.38702958603587134	-58808
-0.3878241385062182	-56350
-0.3886186909765651	-63730
-0.38941324344691197	-56748
-0.39020779591725885	-57318
-0.3910023483876057	-50427
-0.3917969008579526	-51794
-0.3925914533282995	-44352
-0.39338600579864635	-52410
-0.39418055826899323	-55315
-0.3949751107393401	-55269
-0.395769663209687	-58552
-0.39656421568003386	-55860
-0.39735876815038074	-56212
-0.3981533206207276	-65869
-0.3989478730910745	-66046
-0.39974242556142137	-58388
-0.40053697803176824	-52566
-0.4013315305021151	-56586
-0.402126082972462	-58821
-0.40292063544280887	-58098
-0.40371518791315575	-65523
-0.4045097403835026	-54315
-0.4053042928538495	-67938
-0.4060988453241964	-56674
-0.40689339779454325	-59678
-0.40768795026489013	-56792
-0.408482502735237	-59952
-0.4092770552055839	-60816
-0.41007160767593076	-62444
-0.41086616014627764	-60381
-0.4116607126166245	-66200
-0.4124552650869714	-53964
-0.41324981755731827	-66087
-0.41404437002766514	-63760
-0.414838922498012	-57262
-0.4156334749683589	-58530
-0.4164280274387058	-62815
-0.41722257990905265	-60431
-0.4180171323793995	-63916
-0.4188116848497464	-53663
-0.4196062373200933	-58538
-0.42040078979044015	-58829
-0.42119534226078703	-57166
-0.4219898947311339	-63588
-0.4227844472014808	-58985
-0.42357899967182766	-63315
-0.42437355214217454	-59230
-0.4251681046125214	-60193
-0.4259626570828683	-71273
-0.42675720955321517	-76525
-0.42755176202356204	-62868
-0.4283463144939089	-62530
-0.4291408669642558	-57670
-0.4299354194346027	-65775
-0.43072997190494955	-71909
-0.4315245243752964	-55520
-0.4323190768456433	-60431
-0.4331136293159902	-65294
-0.43390818178633705	-72491
-0.43470273425668393	-71286
-0.4354972867270308	-70102
-0.4362918391973777	-60665
-0.43708639166772456	-62774
-0.43788094413807144	-57510
-0.4386754966084183	-59040
-0.4394700490787652	-58620
-0.44026460154911207	-56717
-0.44105915401945894	-63830
-0.4418537064898058	-70966
-0.4426482589601527	-67291
-0.4434428114304996	-64390
-0.44423736390084645	-67628
-0.4450319163711933	-56401
-0.4458264688415402	-62092
-0.4466210213118871	-67682
-0.44741557378223396	-61323
-0.44821012625258083	-71118
-0.4490046787229277	-63744
-0.4497992311932746	-65865
-0.45059378366362146	-66681
-0.45138833613396834	-62881
-0.4521828886043152	-66518
-0.4529774410746621	-74461
-0.45377199354500897	-71224
-0.45456654601535584	-68545
-0.4553610984857027	-57909
-0.4561556509560496	-57573
-0.4569502034263965	-71493
-0.45774475589674335	-74520
-0.4585393083670902	-59511
-0.4593338608374371	-68593
-0.460128413307784	-66034
-0.46092296577813086	-71047
-0.46171751824847773	-64485
-0.4625120707188246	-67220
-0.4633066231891715	-64109
-0.46410117565951836	-64987
-0.46489572812986524	-69354
-0.4656902806002121	-60297
-0.466484833070559	-65232
-0.46727938554090587	-75938
-0.46807393801125274	-70869
-0.4688684904815996	-68780
-0.4696630429519465	-65285
-0.4704575954222934	-70156
-0.47125214789264025	-67124
-0.4720467003629871	-66752
-0.472841252833334	-60988
-0.4736358053036809	-65362
-0.47443035777402776	-64080
-0.47522491024437463	-66360
-0.4760194627147215	-72948
-0.4768140151850684	-70452
-0.47760856765541526	-69809
-0.47840312012576214	-66986
-0.479197672596109	-69237
-0.4799922250664559	-70778
-0.48078677753680277	-73334
